fileid,noisy,clean
15360,book_00162_chp_0035_reader_06647_17_seg_0_seg1-p336_388_mic1_seg1-p314_164_mic1_seg1-p240_180_mic2_s_-jT_4hrpYvo-NWHPg-CsgWU-mQ2F4gNBqlA_snr13_tl-19_fileid_15360.wav,clean_fileid_15360.wav
15275,book_00162_chp_0035_reader_06647_17_seg_0_seg1-p336_388_mic1_seg1-p314_164_mic1_seg1-p240_180_mic2_s_1IY7yHkGqZw-FFLvtTpZpWc-TxCJsj37nwQ_snr-5_tl-31_fileid_15275.wav,clean_fileid_15275.wav
15259,book_00162_chp_0035_reader_06647_17_seg_0_seg1-p336_388_mic1_seg1-p314_164_mic1_seg1-p240_180_mic2_s_DXKw_eTEt3Y-typing_Freesound_validated_399603_32-cNHbDP06Xeg_snr5_tl-19_fileid_15259.wav,clean_fileid_15259.wav
15346,book_00162_chp_0035_reader_06647_17_seg_0_seg1-p336_388_mic1_seg1-p314_164_mic1_seg1-p240_180_mic2_s_sPz4Vaa1aGc-HJKZlwQWOkU-O-omFP_G57U_snr17_tl-19_fileid_15346.wav,clean_fileid_15346.wav
34635,book_00162_chp_0035_reader_06647_2_seg_1_seg1-p284_117_mic2_seg1-book_00026_chp_0039_reader_04408_4__typing_Freesound_validated_466609_2-3jzigbp8vfQ-GiePCVD13-A_snr15_tl-31_fileid_34635.wav,clean_fileid_34635.wav
6131,book_00164_chp_0011_reader_07639_17_seg_2_seg3-book_00026_chp_0039_reader_04408_17_seg_0_seg3-p293_2_3zKkWnQxxTs-knsyfQVwNfc-door_Freesound_validated_116133_0_snr7_tl-18_fileid_6131.wav,clean_fileid_6131.wav
23816,book_00164_chp_0011_reader_07639_3_seg_1_seg2-p374_165_mic2_seg1-book_01348_chp_0004_reader_01429_26_uS__ovTY2AI-mBV0JNAcMlk-gTfm3ohJZ2I_snr8_tl-26_fileid_23816.wav,clean_fileid_23816.wav
24545,book_00164_chp_0011_reader_07639_46_seg_1_seg1-p339_159_mic2_seg1-p233_212_mic2_seg1-book_01279_chp__gl3PnFHqJUA-3Otx5V-Tj1I-door_Freesound_validated_271454_3_snr18_tl-32_fileid_24545.wav,clean_fileid_24545.wav
45969,book_00164_chp_0011_reader_07639_56_seg_0_seg1-p341_136_mic2_seg1-p329_342_mic1_seg1-book_01806_chp__yI2P3dAeRe8-CZ5TAtK89sk-door_Freesound_validated_398276_0_snr-5_tl-21_fileid_45969.wav,clean_fileid_45969.wav
41517,book_00164_chp_0011_reader_07639_56_seg_1_seg1-p265_034_mic1_seg1-book_01759_chp_0038_reader_07365_1_2ewT1ktBlOA-4xwO77J2vDs-Ft3fVYQfpog_snr17_tl-30_fileid_41517.wav,clean_fileid_41517.wav
41541,book_00164_chp_0011_reader_07639_56_seg_1_seg1-p265_034_mic1_seg1-book_01759_chp_0038_reader_07365_1_squeak_squeakyChair_Freesound_validated_378075_13-2PxshRgsa8Q-qnvrSpFgYXA_snr15_tl-27_fileid_41541.wav,clean_fileid_41541.wav
35048,book_00164_chp_0011_reader_07639_67_seg_1_seg1-p351_346_mic1_seg1-p329_062_mic1_seg1-p230_204_mic2_s_breath_spit_Freesound_validated_387620_4-ieb4IK9cclU-qdZWWahSwr4_snr17_tl-20_fileid_35048.wav,clean_fileid_35048.wav
47016,book_00164_chp_0011_reader_07639_76_seg_2_seg1-p250_138_mic1_seg1-p240_021_mic2_seg1-p256_133_mic2_s_m9qEZFu_l-o-munching_Freesound_validated_350667__dominik-w__eating-chips-munching-smacking-bag-rustl_snr9_tl-26_fileid_47016.wav,clean_fileid_47016.wav
47017,book_00164_chp_0011_reader_07639_76_seg_2_seg1-p250_138_mic1_seg1-p240_021_mic2_seg1-p256_133_mic2_s_munching_Freesound_validated_350667__dominik-w__eating-chips-munching-smacking-bag-rustle_3-j1US8dBj_snr5_tl-30_fileid_47017.wav,clean_fileid_47017.wav
31489,book_00164_chp_0011_reader_07639_79_seg_0_seg1-p305_079_mic1_seg1-p262_036_mic1_seg1-p288_372_mic1_s_WOO05HuQkEA-MWWV7-TizIs-BKmgqif0GnY_snr-2_tl-25_fileid_31489.wav,clean_fileid_31489.wav
31050,book_00166_chp_0022_reader_09309_1_seg_1_seg1-p347_001_mic2_seg1-p250_474_mic1_seg1-book_00927_chp_0_qy3LAwRuo6k-7qBNr6OsgUQ-_A-jgZFyZ-A_snr7_tl-27_fileid_31050.wav,clean_fileid_31050.wav
59963,book_00166_chp_0025_reader_00732_24_seg_2_seg1-book_01371_chp_0018_reader_05730_4_seg_2_seg1-p243_36_door_Freesound_validated_72672_1-PXvFi0lhe6w-buh_ZIbbi_8_snr11_tl-33_fileid_59963.wav,clean_fileid_59963.wav
20344,book_00166_chp_0025_reader_00732_24_seg_2_seg3-p252_384_mic1_seg1-p257_209_mic2_seg1-p247_061_mic2_s_1aF5O2HeYYM-N_4Rpf2dfkU-KjinuQ4NkyA_snr4_tl-25_fileid_20344.wav,clean_fileid_20344.wav
4298,book_00166_chp_0025_reader_00732_28_seg_2_seg1-p318_145_mic1_seg1-book_01257_chp_0025_reader_02643_3_tSl85DY7NIM-wbrbCcNxRf4-b6HLmVSK6aQ_snr5_tl-31_fileid_4298.wav,clean_fileid_4298.wav
7191,book_00166_chp_0025_reader_00732_8_seg_2_seg4-p351_027_mic2_seg1-p279_372_mic2_seg1-p243_388_mic2_se_Azp-MrJAJ18-8Ti2tAd7mxg-YqYCDis3EUA_snr5_tl-20_fileid_7191.wav,clean_fileid_7191.wav
3367,book_00171_chp_0010_reader_05715_10_seg_2_seg2-p293_369_mic2_seg1-p351_125_mic1_seg1-p247_230_mic1_s_fan_Freesound_validated_344713_2-G4UyOI5kTpc-1dgbeooM0Lg_snr13_tl-27_fileid_3367.wav,clean_fileid_3367.wav
41680,book_00171_chp_0010_reader_05715_19_seg_2_seg1-p275_165_mic2_seg1-p268_328_mic2_seg1-p293_330_mic2_s_nMuY7tMwmvs-JEZWQ17TXhU-tyCO1QufoCY_snr7_tl-22_fileid_41680.wav,clean_fileid_41680.wav
30412,book_00171_chp_0010_reader_05715_1_seg_1_seg1-p243_137_mic1_seg1-p318_227_mic2_seg1-book_01106_chp_0_door_Freesound_validated_108672_1-L5vkL5G7Lzc-MYPuAUjaJac_snr-4_tl-20_fileid_30412.wav,clean_fileid_30412.wav
6566,book_00171_chp_0010_reader_05715_26_seg_1_seg1-p266_258_mic2_seg1-p229_169_mic1_seg1-p227_380_mic1_s_8V40ZPoaJxc-U1C0yxFockE--IjFWx0NouM_snr-5_tl-19_fileid_6566.wav,clean_fileid_6566.wav
6593,book_00171_chp_0010_reader_05715_26_seg_1_seg1-p266_258_mic2_seg1-p229_169_mic1_seg1-p227_380_mic1_s_9lK8Uthw0W8-KzFluMOU-3s-mxNFrXtdV7U_snr19_tl-28_fileid_6593.wav,clean_fileid_6593.wav
8683,book_00171_chp_0010_reader_05715_27_seg_0_seg1-p245_356_mic1_seg1-p317_136_mic1_seg1-p230_162_mic2_s_AzhmMp2fLSw-door_Freesound_validated_147266_0-LUy18O2yS4I_snr6_tl-20_fileid_8683.wav,clean_fileid_8683.wav
8691,book_00171_chp_0010_reader_05715_27_seg_0_seg1-p245_356_mic1_seg1-p317_136_mic1_seg1-p230_162_mic2_s_MLaB15h1N5o-oqc_qJz9R_Q-YFOkopemNJE_snr3_tl-34_fileid_8691.wav,clean_fileid_8691.wav
33786,book_00171_chp_0010_reader_05715_31_seg_2_seg1-book_02485_chp_0021_reader_02882_6_seg_0_seg1-p376_20_qjMPqKaVfDQ-2JfgmC-HPu8-EDvpfmZ8-Wk_snr16_tl-32_fileid_33786.wav,clean_fileid_33786.wav
26557,book_00171_chp_0010_reader_05715_42_seg_1_seg2-p281_011_mic1_seg1-book_00849_chp_0005_reader_06692_2_door_Freesound_validated_250024_0-PrPdQsaAVtE-09TYeg0QBnI_snr14_tl-31_fileid_26557.wav,clean_fileid_26557.wav
53692,book_00171_chp_0010_reader_05715_48_seg_2_seg1-book_00257_chp_0010_reader_05466_9_seg_2_seg1-p343_13_door_Freesound_validated_11583_0-_20ykG8epVk-0mhFsYWUTIQ_snr1_tl-31_fileid_53692.wav,clean_fileid_53692.wav
53909,book_00171_chp_0010_reader_05715_54_seg_1_seg2-p277_462_mic2_seg1-book_00084_chp_0006_reader_04891_2_qo_fVW4Hf9M-YMzNQ4JabT8-CA6N6mDGzCE_snr-5_tl-16_fileid_53909.wav,clean_fileid_53909.wav
46258,book_00171_chp_0010_reader_05715_5_seg_0_seg1-p269_318_mic1_seg1-p270_017_mic1_seg1-p270_150_mic1_se_fG-nLzfSMrw-sXi1wK8fatU-squeak_squeakyChair_Freesound_validated_414106_21_snr14_tl-17_fileid_46258.wav,clean_fileid_46258.wav
58770,book_00171_chp_0010_reader_05715_5_seg_2_seg2-p275_150_mic2_seg1-p247_246_mic1_seg1-book_02397_chp_0_DJNZD6Iy5HI-QU8TfuRaoOw-or4ETu10PwY_snr14_tl-30_fileid_58770.wav,clean_fileid_58770.wav
1986,book_00198_chp_0017_reader_00957_10_seg_1_seg2-p230_167_mic2_seg1-p292_101_mic1_seg1-book_00303_chp__SZx_IBfrMQ8-IEpswDTC1CA-cbxx2OkVl9o_snr3_tl-27_fileid_1986.wav,clean_fileid_1986.wav
2022,book_00198_chp_0017_reader_00957_10_seg_1_seg2-p230_167_mic2_seg1-p292_101_mic1_seg1-book_00303_chp__mislabeled_munching_Freesound_validated_153524__eakoontz__eating-chips_35-2TGPX6Hd_CU-VRH5X-sBi4c_snr11_tl-34_fileid_2022.wav,clean_fileid_2022.wav
47138,book_00198_chp_0017_reader_00957_12_seg_1_seg1-p316_292_mic2_seg1-p231_469_mic2_seg1-p345_341_mic2_s_q8jslhUcEr4-Gt13rxrjGMk-door_Freesound_validated_410134_0_snr7_tl-20_fileid_47138.wav,clean_fileid_47138.wav
57398,book_00198_chp_0017_reader_00957_1_seg_0_seg2-p228_354_mic1_seg1-book_00375_chp_0017_reader_05076_64_door_Freesound_validated_117613_0-qsvMNMUY_GY-7yskaISnJM8_snr-3_tl-29_fileid_57398.wav,clean_fileid_57398.wav
23977,book_00221_chp_0025_reader_01411_17_seg_0_seg1-p374_037_mic2_seg1-p264_380_mic1_seg1-p243_221_mic2_s_C6L11YKhHNA-CjoZ8o_g87A-kO490rVvQd0_snr12_tl-35_fileid_23977.wav,clean_fileid_23977.wav
23841,book_00221_chp_0025_reader_01411_18_seg_2_seg1-p300_351_mic1_seg1-book_01677_chp_0004_reader_03334_5_H8wxC-Fu3sg-gmGMzo5ZkQE-yd5A-LpF0lQ_snr3_tl-22_fileid_23841.wav,clean_fileid_23841.wav
1446,book_00221_chp_0025_reader_01411_48_seg_0_seg2-book_01994_chp_0013_reader_08907_1_seg_0_seg2-p374_42_door_Freesound_validated_243786_0-Cb9o7MB14Q8-eto_0hvRpIo_snr17_tl-33_fileid_1446.wav,clean_fileid_1446.wav
45482,book_00221_chp_0025_reader_01411_5_seg_1_seg1-p335_308_mic1_seg1-p239_363_mic2_seg1-p329_420_mic1_se_8q5l9_OSl_A-door_Freesound_validated_404072_0-squeak_squeakyChair_Freesound_validated_452578_1_snr2_tl-23_fileid_45482.wav,clean_fileid_45482.wav
52471,book_00221_chp_0025_reader_01411_8_seg_2_seg1-p294_122_mic2_seg1-p305_180_mic1_seg1-s5_093_mic1_seg1_2dUAk6Ml4O0-EITWf_5bSKI-tIkS7DrUx74_snr8_tl-27_fileid_52471.wav,clean_fileid_52471.wav
49494,book_00233_chp_0014_reader_11826_11_seg_1_seg1-p285_151_mic1_seg1-book_02485_chp_0013_reader_01388_9_sryzuZ70gow-Kbnv7PTcX-4-FP7shySoCKw_snr4_tl-26_fileid_49494.wav,clean_fileid_49494.wav
254,book_00233_chp_0014_reader_11826_15_seg_0_seg1-p345_351_mic1_seg1-book_00375_chp_0004_reader_01282_3_door_Freesound_validated_427159_0-6QLGo68tPU4-UwMcqV5a1UM_snr0_tl-21_fileid_254.wav,clean_fileid_254.wav
28761,book_00237_chp_0007_reader_10599_10_seg_1_seg1-book_00007_chp_0008_reader_01326_10_seg_0_seg1-p241_2_Uyi594RXmwk-IgGyTIqsxc0-ay19RwJy9hc_snr19_tl-31_fileid_28761.wav,clean_fileid_28761.wav
28795,book_00237_chp_0007_reader_10599_10_seg_1_seg1-book_00007_chp_0008_reader_01326_10_seg_0_seg1-p241_2_mGSzg4gbUZg-kR_RW2S1BV0-Rau2l7zmbzk_snr2_tl-26_fileid_28795.wav,clean_fileid_28795.wav
798,book_00237_chp_0007_reader_10599_41_seg_1_seg1-p302_080_mic2_seg1-book_00655_chp_0005_reader_05191_1_U92FhTna4Xs-NwIDavS0llk-door_Freesound_validated_426618_0_snr14_tl-19_fileid_798.wav,clean_fileid_798.wav
4141,book_00255_chp_0010_reader_04471_0_seg_1_seg1-book_00120_chp_0020_reader_03449_13_seg_1_seg2-p255_19_wtBf-Odf85o-F_JeS-BDkzQ-door_Freesound_validated_372874_6_snr13_tl-21_fileid_4141.wav,clean_fileid_4141.wav
25674,book_00255_chp_0010_reader_04471_0_seg_1_seg2-p336_078_mic1_seg1-book_00622_chp_0009_reader_05331_57_breath_spit_Freesound_validated_215735_0-YZbVsMOmu-g-4uucOhaW5ow_snr1_tl-35_fileid_25674.wav,clean_fileid_25674.wav
25660,book_00255_chp_0010_reader_04471_0_seg_1_seg2-p336_078_mic1_seg1-book_00622_chp_0009_reader_05331_57_k8VXlE1jbCw-typing_Freesound_validated_399603_53-jlJxuoNpUJg_snr3_tl-34_fileid_25660.wav,clean_fileid_25660.wav
51697,book_00255_chp_0010_reader_04471_12_seg_2_seg1-p253_012_mic2_seg1-book_02222_chp_0088_reader_04421_1_a-XsdZnUGqM-496cc0ITLVE-By_vj8mfYeg_snr8_tl-32_fileid_51697.wav,clean_fileid_51697.wav
38612,book_00255_chp_0010_reader_04471_15_seg_0_seg2-p279_403_mic2_seg1-p244_088_mic2_seg1-p285_291_mic1_s_door_Freesound_validated_94292_0-EjOSS51AV50-door_Freesound_validated_36826_0_snr15_tl-31_fileid_38612.wav,clean_fileid_38612.wav
37793,book_00255_chp_0011_reader_04471_6_seg_0_seg1-p251_121_mic1_seg1-p251_142_mic1_seg1-book_00974_chp_0_door_Freesound_validated_325566_22-x_u6jW0whzs-bSkSgpKrDWY_snr8_tl-25_fileid_37793.wav,clean_fileid_37793.wav
50282,book_00260_chp_0030_reader_01150_24_seg_0_seg1-book_01182_chp_0005_reader_05542_9_seg_0_seg2-book_02_BEucJZDcLv4-NPBXsgdBcwc-bgscR_Jgu7Y_snr9_tl-30_fileid_50282.wav,clean_fileid_50282.wav
56125,book_00260_chp_0030_reader_01150_28_seg_1_seg1-p341_150_mic1_seg1-p244_310_mic2_seg1-p345_002_mic1_s_PeAbtZK0IvA-Cqkork2h9Is-1zUvA2WId78_snr8_tl-25_fileid_56125.wav,clean_fileid_56125.wav
55740,book_00287_chp_0036_reader_07604_2_seg_0_seg1-p364_162_mic2_seg1-p333_105_mic1_seg1-book_00655_chp_0_kBAw7kWYYSo--WgUJmi8Sd4-nhwC2KU_wQQ_snr17_tl-22_fileid_55740.wav,clean_fileid_55740.wav
46542,book_00287_chp_0036_reader_07604_2_seg_1_seg1-p276_392_mic1_seg1-p245_015_mic2_seg1-p295_230_mic2_se_EK-jzikosdE-nRm-RvjVPps-U1137sSR6Mo_snr-5_tl-34_fileid_46542.wav,clean_fileid_46542.wav
46519,book_00287_chp_0036_reader_07604_2_seg_1_seg1-p276_392_mic1_seg1-p245_015_mic2_seg1-p295_230_mic2_se_dVjc1LTCDBg-a8I7pzzhCYc-HMlVK92Vrgw_snr-3_tl-19_fileid_46519.wav,clean_fileid_46519.wav
46508,book_00287_chp_0036_reader_07604_2_seg_1_seg1-p276_392_mic1_seg1-p245_015_mic2_seg1-p295_230_mic2_se_door_Freesound_validated_342622_4-door_Freesound_validated_407309_0-9J-BGLA0vO8_snr10_tl-30_fileid_46508.wav,clean_fileid_46508.wav
46540,book_00287_chp_0036_reader_07604_2_seg_1_seg1-p276_392_mic1_seg1-p245_015_mic2_seg1-p295_230_mic2_se_door_Freesound_validated_430239_0-EK-jzikosdE-nRm-RvjVPps_snr11_tl-31_fileid_46540.wav,clean_fileid_46540.wav
31703,book_00300_chp_0002_reader_02698_15_seg_2_seg1-p239_176_mic2_seg1-p227_216_mic1_seg1-p237_006_mic1_s_V5Gx_cHIE4M-HhAVN1pJWHA-ywaLY54kqG8_snr-4_tl-28_fileid_31703.wav,clean_fileid_31703.wav
1127,book_00300_chp_0002_reader_02698_16_seg_1_seg1-book_00622_chp_0009_reader_05331_119_seg_1_seg1-p323__Eb6bgeaCcFs-9E7auxC37hY-YS38Fml5MAs_snr11_tl-24_fileid_1127.wav,clean_fileid_1127.wav
2591,book_00300_chp_0002_reader_02698_17_seg_0_seg2-p312_335_mic1_seg1-p251_236_mic2_seg1-book_00381_chp__qA7XZVBEfLk-cAF42lHqwS8-door_Freesound_validated_465400_0_snr2_tl-25_fileid_2591.wav,clean_fileid_2591.wav
16420,book_00300_chp_0002_reader_02698_5_seg_0_seg1-book_02045_chp_0008_reader_10520_4_seg_2_seg1-p270_018_6pzE3TgR2u8-2C4JEfzUsFY-C6FNaOjK5TQ_snr18_tl-33_fileid_16420.wav,clean_fileid_16420.wav
362,book_00300_chp_0002_reader_02698_6_seg_2_seg1-p233_254_mic1_seg1-p283_014_mic1_seg1-p244_251_mic1_se_Fl_v0-faJT4-sY-imzMwSXQ-door_Freesound_validated_371050_0_snr-2_tl-22_fileid_362.wav,clean_fileid_362.wav
45976,book_00321_chp_0015_reader_03001_20_seg_1_seg1-p360_060_mic1_seg1-book_01984_chp_0003_reader_00526_2_OYpnY9zVIKM-fVH92fGXPgU-Tx579czWfRs_snr4_tl-26_fileid_45976.wav,clean_fileid_45976.wav
7588,book_00321_chp_0015_reader_03001_20_seg_2_seg1-p255_073_mic2_seg1-p335_354_mic2_seg1-p284_364_mic1_s_fan_Freesound_validated_173348_0-AiUjS--653M-nLZNTzP_498_snr14_tl-33_fileid_7588.wav,clean_fileid_7588.wav
26705,book_00321_chp_0015_reader_03001_7_seg_0_seg1-p250_207_mic1_seg1-p362_113_mic2_seg1-p256_282_mic1_se_N_feFxOoFYY-m2vn7PEgAmo-MpAtE7WIYeI_snr-5_tl-18_fileid_26705.wav,clean_fileid_26705.wav
15182,book_00326_chp_0021_reader_01025_5_seg_0_seg1-p276_381_mic2_seg1-p262_030_mic1_seg1-p282_291_mic1_se_VvzlRaWULIc-uevQ71NsLXo-2voAezAo4_g_snr-5_tl-18_fileid_15182.wav,clean_fileid_15182.wav
42993,book_00326_chp_0021_reader_01025_6_seg_1_seg2-p340_078_mic2_seg1-p299_254_mic1_seg1-p287_358_mic1_se_mKhdRT-GhSE-ZrFb_hgeWng-door_Freesound_validated_79705_3_snr12_tl-33_fileid_42993.wav,clean_fileid_42993.wav
33293,book_00334_chp_0004_reader_01098_8_seg_1_seg1-p238_008_mic1_seg1-p312_380_mic2_seg1-p351_239_mic2_se_dubTmw3-22w-GO0E-brLy3s-dSJUjT8fdCM_snr-2_tl-27_fileid_33293.wav,clean_fileid_33293.wav
52800,book_00334_chp_0025_reader_09542_10_seg_1_seg1-p303_003_mic2_seg1-p313_065_mic2_seg1-book_00481_chp__-LaEoF4j1Rk-cneFPLinhpA-FuoAp1WCbCM_snr0_tl-26_fileid_52800.wav,clean_fileid_52800.wav
22499,book_00334_chp_0032_reader_06686_14_seg_2_seg1-p280_319_mic1_seg1-p317_083_mic1_seg1-p340_146_mic2_s_squeak_squeakyChair_Freesound_validated_83868_2-door_Freesound_validated_342621_0-0S1QlO3T-bI_snr14_tl-21_fileid_22499.wav,clean_fileid_22499.wav
3016,book_00334_chp_0032_reader_06686_18_seg_0_seg1-p232_196_mic1_seg1-book_02476_chp_0010_reader_09190_1_5hFtXyI9Za4-0_HQAMrmhZY-fan_Freesound_validated_185709_1_snr6_tl-26_fileid_3016.wav,clean_fileid_3016.wav
3005,book_00334_chp_0032_reader_06686_18_seg_0_seg1-p232_196_mic1_seg1-book_02476_chp_0010_reader_09190_1_66Tm5D9wobk-zbNZ20RSuRQ-XMhcEAeDFTU_snr9_tl-20_fileid_3005.wav,clean_fileid_3005.wav
3006,book_00334_chp_0032_reader_06686_18_seg_0_seg1-p232_196_mic1_seg1-book_02476_chp_0010_reader_09190_1_zbNZ20RSuRQ-XMhcEAeDFTU-LbzJt7CPXCI_snr18_tl-21_fileid_3006.wav,clean_fileid_3006.wav
53228,book_00334_chp_0032_reader_06686_5_seg_1_seg1-p310_236_mic2_seg1-p323_079_mic2_seg1-p239_495_mic2_se_2fmczltF7B0-ssrIB_utAL8-5o1fAxT6xPM_snr3_tl-18_fileid_53228.wav,clean_fileid_53228.wav
3120,book_00336_chp_0052_reader_01653_5_seg_1_seg1-p254_061_mic1_seg1-book_00344_chp_0001_reader_06220_20_ohVxRKcWA8M-door_Freesound_validated_407205_16-cmx2r6r1N2Y_snr16_tl-29_fileid_3120.wav,clean_fileid_3120.wav
3108,book_00336_chp_0052_reader_01653_5_seg_1_seg1-p254_061_mic1_seg1-book_00344_chp_0001_reader_06220_20_uBOlhLY1XGA-4B9yE59gIII-I-_GsOMExPU_snr5_tl-31_fileid_3108.wav,clean_fileid_3108.wav
41894,book_00346_chp_0034_reader_06353_28_seg_0_seg1-p282_284_mic2_seg1-p295_243_mic1_seg1-p335_018_mic2_s_l-NzSrtWXNQ-C0QlEnTfxMI-wa1V27OI1uA_snr-5_tl-34_fileid_41894.wav,clean_fileid_41894.wav
31067,book_00346_chp_0034_reader_06353_3_seg_2_seg2-p278_114_mic2_seg1-book_01266_chp_0022_reader_03657_40_oQbduWzurnI-F0xV5d5bgBo-Vhzm1Q36dXA_snr14_tl-33_fileid_31067.wav,clean_fileid_31067.wav
22332,book_00346_chp_0034_reader_06353_4_seg_2_seg1-p263_082_mic2_seg1-p278_272_mic1_seg1-p277_261_mic2_se_SOA8lJ68yjY-Ly03UFb9MJk-9yTZIlTQV94_snr6_tl-24_fileid_22332.wav,clean_fileid_22332.wav
17282,book_00346_chp_0034_reader_06353_6_seg_0_seg1-p282_058_mic2_seg1-p276_106_mic2_seg1-p351_339_mic1_se_NGQoozqsGxA-ey3jRuOuzMc-OgHtFL3UuDg_snr12_tl-33_fileid_17282.wav,clean_fileid_17282.wav
55478,book_00346_chp_0034_reader_06353_6_seg_2_seg1-p294_257_mic1_seg1-p340_087_mic2_seg1-p269_373_mic1_se_tJh1sVD--Do-door_Freesound_validated_26781_0-gdCc8ZnmA9o_snr-3_tl-23_fileid_55478.wav,clean_fileid_55478.wav
264,book_00346_chp_0034_reader_06353_7_seg_2_seg1-p313_327_mic1_seg1-p318_126_mic1_seg1-book_02442_chp_0_aGarcaICpN8-P5kEBNuMCnc-R_gKRGtBEAA_snr7_tl-29_fileid_264.wav,clean_fileid_264.wav
550,book_00352_chp_0045_reader_07465_11_seg_0_seg1-book_01283_chp_0081_reader_06501_0_seg_1_seg1-book_00_S35wAwq0S7g-IomFjGmd3FA-2YKWINi2fys_snr16_tl-29_fileid_550.wav,clean_fileid_550.wav
20521,book_00352_chp_0045_reader_07465_22_seg_0_seg2-p316_292_mic1_seg1-book_00927_chp_0017_reader_08172_5_R7vl2k3rjTU-HZmo2nGlzHA-wkfLObflZxY_snr15_tl-29_fileid_20521.wav,clean_fileid_20521.wav
22533,book_00352_chp_0045_reader_07465_6_seg_0_seg1-p252_344_mic1_seg1-p249_202_mic1_seg1-p260_158_mic2_se_fan_Freesound_validated_259205_1-DIYczgV9W1g-dragging_Freesound_validated_464121_0_snr1_tl-26_fileid_22533.wav,clean_fileid_22533.wav
34250,book_00361_chp_0016_reader_06507_10_seg_2_seg1-book_00927_chp_0017_reader_08172_26_seg_2_seg1-book_0_SoO7DlkSyzg-3UjvVNXo91s-2Oey-NKdcl0_snr8_tl-19_fileid_34250.wav,clean_fileid_34250.wav
34593,book_00361_chp_0016_reader_06507_3_seg_1_seg1-p264_104_mic2_seg1-p297_018_mic2_seg1-p376_020_mic2_se_1gxL6OMIHhM-jh8OzLwrcxU-4ajMqBZs3O0_snr19_tl-29_fileid_34593.wav,clean_fileid_34593.wav
34606,book_00361_chp_0016_reader_06507_3_seg_1_seg1-p264_104_mic2_seg1-p297_018_mic2_seg1-p376_020_mic2_se_iGqR1m3vamY-1vuVMG7tDtw-gsfLze3rS_U_snr15_tl-22_fileid_34606.wav,clean_fileid_34606.wav
11352,book_00361_chp_0016_reader_06507_8_seg_0_seg1-p236_377_mic2_seg1-p247_185_mic1_seg1-p330_406_mic1_se_dR95OaU_5C0-NzgMoOdFNzY-squeak_squeakyChair_Freesound_validated_444785_2_snr3_tl-35_fileid_11352.wav,clean_fileid_11352.wav
6001,book_00361_chp_0016_reader_06507_8_seg_0_seg2-p339_092_mic1_seg1-book_01218_chp_0001_reader_05527_10_URMDEJ7XYbE-9GPzCR3rZfk-door_Freesound_validated_395071_0_snr7_tl-29_fileid_6001.wav,clean_fileid_6001.wav
12616,book_00361_chp_0016_reader_06507_9_seg_1_seg2-p225_315_mic1_seg1-p288_255_mic1_seg1-p323_370_mic2_se_LyLfOfTHg9I-kRb-ZrkaMO4-M4xAADNflTU_snr6_tl-35_fileid_12616.wav,clean_fileid_12616.wav
52135,book_00362_chp_0005_reader_03755_12_seg_1_seg2-p286_161_mic1_seg1-p341_242_mic2_seg1-p306_115_mic1_s_p6uhfROzx_g-bmK9BbOkylA-wD2qgv0n4ho_snr10_tl-30_fileid_52135.wav,clean_fileid_52135.wav
44287,book_00362_chp_0005_reader_03755_27_seg_0_seg1-book_00996_chp_0007_reader_00523_7_seg_0_seg1-p303_30_c8Z-nn1jhAw-Yl3BE5uBAEA-door_Freesound_validated_221598_2_snr19_tl-19_fileid_44287.wav,clean_fileid_44287.wav
59700,book_00362_chp_0005_reader_03755_9_seg_0_seg1-p345_163_mic2_seg1-p258_348_mic1_seg1-book_00397_chp_0_9UszQq5kBk4-PMYvFtp6M1M-yCmRzZ_bygU_snr7_tl-33_fileid_59700.wav,clean_fileid_59700.wav
9946,book_00362_chp_0009_reader_06188_14_seg_0_seg2-p228_299_mic1_seg1-p264_094_mic2_seg1-p241_225_mic2_s_1sgU4o7y58o-0vjFeXhyh1U-N3xvXEA0104_snr15_tl-19_fileid_9946.wav,clean_fileid_9946.wav
44969,book_00362_chp_0009_reader_06188_1_seg_2_seg1-p363_397_mic1_seg1-book_01766_chp_0008_reader_05307_15_J1Vi1naGdys-door_Freesound_validated_110310_15-t_U93Qd3tl0_snr-5_tl-28_fileid_44969.wav,clean_fileid_44969.wav
32790,book_00362_chp_0009_reader_06188_25_seg_0_seg1-p364_068_mic1_seg1-book_01168_chp_0044_reader_02364_1_door_Freesound_validated_168446_4-LPA09oM3mfg-65PAW6P_wAo_snr7_tl-29_fileid_32790.wav,clean_fileid_32790.wav
25459,book_00375_chp_0004_reader_01282_16_seg_1_seg1-p267_199_mic2_seg1-p264_395_mic2_seg1-p262_048_mic2_s_pOV5qz-g6C0-0mN06ya1nzo-ELIKBxB72Ac_snr-4_tl-25_fileid_25459.wav,clean_fileid_25459.wav
41245,book_00375_chp_0004_reader_01282_40_seg_0_seg1-book_00162_chp_0035_reader_06647_4_seg_1_seg2-p280_23_vclpuY_pBLI-KtTLsveexOg-U6Pxppdf3c0_snr8_tl-19_fileid_41245.wav,clean_fileid_41245.wav
20293,book_00375_chp_0004_reader_01282_40_seg_2_seg1-p247_382_mic2_seg1-p252_072_mic1_seg1-p335_143_mic1_s_cZpx5xdjSTY-qjwDugPZMjA-K0Oye_wfS70_snr0_tl-34_fileid_20293.wav,clean_fileid_20293.wav
